Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Iceland,1991,0.041,0,0.2405,246.4072765,731.1029,0,73.1955,-20.1724,0,0.6236,10.6318,0.6825,8.3067,175.8686,91.5405,1867.94438,1629.7473,26.8702,69.0977,57.8434,0,0,765.7334,23360,234264,129415,128577,5735.704857,0.862916667
Iceland,1992,0.041,0,0.166,246.4072765,731.1029,0,73.0048,-20.1724,0,0.9012,10.744,0.6571,6.1211,180.7344,163.6952,1867.94438,577.9379,26.142,67.1608,56.7165,0,0,821.2459,23123,237028,131009,130254,4810.550057,0.118583333
Iceland,1993,0.041,0,0.1325,246.4072765,731.1029,0,67.957,-20.1724,0,0.8792,0.7084,0.5763,6.8194,185.2158,182.4447,1867.94438,604.2118,25.443,67.2186,55.7932,0,0,860.3242,22884,239772,132358,131573,4883.047257,0.121833333
Iceland,1994,0.041,0,0.1441,246.4072765,731.1029,0,70.9599,-20.1724,0,0.8881,0.4306,0.5742,8.5933,189.6186,157.5583,1867.94438,569.958,25.2939,68.0813,55.8209,0,0,868.6262,22642,242496,133502,132722,4841.870557,-0.028583333
Iceland,1995,0.041,0,0.1244,246.4072765,731.1029,0,67.3281,-20.1724,0,0.8703,0.5941,0.7248,8.1748,193.3615,157.9054,1867.94438,582.1763,25.0321,65.0548,55.8671,0,0,856.0471,22401,245228,134187,133494,4838.583957,-0.32975
Iceland,1996,0.0581,0,0.1553,246.4072765,731.1029,0,79.9893,-20.1724,0,0.8329,0.7749,0.5515,10.1904,199.5864,202.3364,2061.933444,591.7701,25.3203,66.1978,56.348,0,0,948.4423,22161,247989,134861,134275,5201.82492,0.582166667
Iceland,1997,0.0446,0,0.1308,246.4072765,731.1029,0,74.4385,-20.1724,0,1.458,1.1497,0.5296,9.0887,200.9203,234.1455,1867.94438,629.5246,25.3706,67.0754,56.1745,0,0,920.3304,21926,250783,135931,135424,5045.663357,0.634
Iceland,1998,0.0446,0,0.1629,246.4072765,730.8791,0,84.0324,-20.1724,0,1.4401,1.7927,0.4883,10.5761,194.0047,191.0691,1867.94438,750.9926,25.6334,67.8814,56.3615,0,0,875.1749,21692,253604,137362,136923,5084.713057,0.152083333
Iceland,1999,0.0446,0,0.1223,246.4072765,730.8791,0,95.277,-20.1724,0,0.8673,2.5298,0.4561,9.0807,194.5367,182.6774,1867.94438,855.6945,25.3364,67.5075,55.6545,0,0,864.3084,21487,256383,138976,138650,5179.151557,0.30975
Iceland,2000,0.0446,0,0.1245,246.4072765,730.8791,0,98.5333,-20.1724,0,0.8493,3.1345,0.4414,15.4082,195.3638,161.6001,1867.94438,864.1436,24.5377,64.4469,54.0611,0,0,813.588,21310,259125,140877,140585,5121.335357,0.366083333
Iceland,2001,0,0,0.1452,246.4072765,730.8791,0,96.06,-63.1151,0,0.8686,3.5694,0.5004,14.9035,196.0454,209.1529,1467.053995,1033.8434,23.9683,64.6424,52.7078,0,0,723.4177,21127,261780,142780,142458,4801.050272,0.706
Iceland,2002,0,0,0.132,246.4072765,730.8791,0,102.4418,-63.1151,0,0.8661,4.0871,0.4178,15.6595,189.5785,241.1498,1467.053995,1112.1764,23.1521,63.3135,50.1957,0,0,793.9626,20939,264390,143993,143805,4978.358172,0.923166667
Iceland,2003,0,0,0.1232,246.4072765,730.8791,0,98.3489,-63.1151,0,0.8759,5.1779,0.4234,15.2444,198.063,200.8626,1467.053995,1094.3407,23.1195,62.5956,50.7508,0,0,835.7835,20765,267187,144969,144833,4966.934672,1.520916667
Iceland,2004,0,0,0.143,246.4072765,730.8791,0,105.3713,-63.1151,0,0.8829,5.8196,0.4367,15.9563,197.6997,167.2019,1467.053995,1130.2518,22.3181,61.9185,48.4146,0,0,808.2278,20627,270477,146413,145947,4945.867472,1.206666667
Iceland,2005,0,0,0.1523,246.4072765,730.8791,0,105.9145,-63.1151,0,0.8974,6.6582,0.4639,17.6957,196.3976,148.8622,1467.053995,1122.9228,22.7902,62.6195,49.8341,0,0,790.0837,20539,274440,149321,147707,4906.517372,0.62425
Iceland,2006,0.8295,0,0.1504,246.4072765,730.8791,0,127.1779,-63.1151,0,0.9137,7.6625,0.4676,15.2342,194.7883,80.7189,2061.933444,1226.3952,23.5321,63.3568,51.7446,0,0,636.1836,20506,279222,154022,150048,5405.26002,1.085833333
Iceland,2007,0,0,0.1441,246.4072765,730.8791,0,127.369,-63.1151,0,1.0145,7.4792,0.6752,19.0737,193.5875,104.2479,1467.053995,1451.2109,23.9016,63.9236,52.5307,0,0,673.3649,20516,284684,158871,152982,5099.748072,1.003166667
Iceland,2008,0,0,0.1415,246.4072765,730.8791,0,129.2605,-63.1151,0,1.5566,6.0833,0.5251,19.3394,191.725,43.9965,1467.053995,2102.9724,24.4221,64.4992,54.0516,0,0,618.7832,20533,290351,161628,156087,5638.581672,0.687416667
Iceland,2009,0,0,0.1261,246.4072765,730.8791,0,135.0456,-63.1151,0,0.9081,8.0243,0.4233,21.7181,189.1802,92.3558,1467.053995,1975.2991,24.8052,65.5985,54.2437,0,0,720.2064,20512,295574,161149,157651,5669.159672,0.916833333
Iceland,2010,0,0,0.1413,246.4072765,730.8791,0,152.9899,-63.1151,0,0.9156,9.2671,0.4308,26.3512,187.535,26.924,1467.053995,2004.3394,24.5538,66.42,53.1351,0,0,644.6702,20583,299745,160111,158222,5578.898672,1.110916667
Iceland,2011,0,0,0.0931,246.4072765,730.8791,0,166.8712,-118.2424,0,0.8706,12.6587,0.4228,24.1429,185.7321,72.0373,1467.053995,2037.4154,24.4647,66.1305,52.1193,0,0,612.662,20740,302678,160320,158974,5581.718572,0.7615
Iceland,2012,0,0,0.1046,246.4072765,730.8791,0,170.3718,-118.2424,0,0.8285,13.4325,0.4365,24.3536,183.6579,76.6821,1467.053995,2129.0265,24.0402,65.3648,51.3679,0,0,595.434,20834,304692,161032,159947,5661.198872,0.895666667
Iceland,2013,0,0,0.0851,246.4072765,730.8791,0,183.9721,-118.2424,0,0.8544,16.6575,0.4864,22.1926,181.8134,35.3571,1467.053995,2100.774,22.6586,63.5545,47.9756,0,0,709.0529,20820,306209,162505,161519,5711.532172,0.588416667
Iceland,2014,0,0,0.1077,246.4072765,730.8791,0,186.3568,-118.2424,0,0.8151,16.343,0.4861,23.892,177.4986,38.8657,1467.053995,1939.4491,24.3149,66.4539,51.4401,0,0,664.8225,20802,307657,164374,163270,5516.943472,1.681583333
Iceland,2015,0,0,0.4032,246.4072765,730.8791,0,205.1916,-118.2424,0,1.3508,17.31,0.474,23.5464,175.2717,59.1961,1579.411263,2026.6154,25.1137,66.7417,53.2767,0,0,715.9265,20805,309438,166339,164720,5808.87304,0.436333333
Iceland,2016,0,0,0.5803,246.4072765,730.8791,0,229.78,-118.654,0,0.8425,20.2313,0.4895,25.6266,173.4704,57.4049,1578.865301,1976.2351,25.0449,65.9258,52.8447,0,0,606.7163,20828,311646,169260,166415,5672.689977,1.690166667
Iceland,2017,0,0,0.5705,246.4072765,730.8791,0,218.2094,-118.654,0,0.811,22.3772,0.4137,20.6316,171.7256,34.5817,1562.66275,2054.8277,25.0593,63.5036,52.9207,0,0,598.91,20862,314163,174425,169207,5685.837126,1.381666667
Iceland,2018,0,0,0.349,246.4072765,731.1029,0,192.728,-118.654,0,0.8184,24.1571,0.4327,21.3765,169.913,38.1604,1482.490501,2101.8369,24.8056,62.195,52.773,0,0,621.5522,20899,316881,180325,172621,5652.444477,1.03775
Iceland,2019,0,0,0.5962,246.4072765,734.997,0,228.408,-118.654,0,0.8553,20.0143,0.4112,21.1933,167.8494,39.9131,1578.865301,2107.055,24.4193,60.6473,51.9999,0,0,597.0829,20929,319637,184988,175786,5762.060777,1.210416667
Iceland,2020,0,0,0.5176,246.4072765,734.997,0,210.477,-118.654,0,0.8383,19.8014,0.4112,22.0836,165.5072,41.4644,1562.66275,2070.0802,23.9998,57.6805,50.8978,0,0,597.0829,20942,322286,188088,178582,5686.254926,0.797916667
United States of America,1990,1391.1481,1999.5617,19193.1314,11195.52,50713.3546,13772,45410.2673,-520573.1593,61079.6853,101693.496,44731.2562,17495.4539,31702.357,46613.0592,50544.5039,22877.8377,314656.626,13156.7724,33908.8051,47024.7024,0,9.8513,54454.7092,62373717,190156233,121451448,126632284,463050.9394,0.733583333
United States of America,1991,1391.1481,1999.5617,17574.1126,11029.312,50713.3546,13139,44566.9408,-520573.1593,61079.6853,104758.0308,44971.2784,18300.5999,38855.8107,47124.055,52404.5683,22800.965,312837.4278,13370.985,34160.5994,48206.0451,0,9.8513,54565.6091,61957131,193017688,123229931,128330258,473285.7816,0.706333333
United States of America,1992,1391.1481,1999.5617,20964.8025,12421.402,50713.3546,14109,46198.5933,-520573.1593,61079.6853,106718.8184,45871.0346,18982.7274,33649.0976,47504.7182,48129.7976,22372.7226,320444.4469,13536.5761,34615.9924,48416.2439,0,9.8513,57469.9273,61539241,195915032,125081499,130093840,486026.3425,0.253
United States of America,1993,1391.1481,1999.5617,16761.5327,11235.602,50566.2744,12948,45175.674,-520573.1593,61079.6853,112357.2062,47135.865,19480.2943,32160.092,47811.0237,45260.0292,21878.8558,325588.2941,13647.6917,35209.6896,48426.0899,0,9.8513,54689.318,61136396,198883790,126914111,131865642,484238.6197,0.1535
United States of America,1994,1391.1481,1999.5617,21370.6468,13151.11,50418.1314,14401,46739.0889,-520573.1593,61079.6853,112217.6944,48405.7943,19975.3875,30716.0578,48137.728,45362.5569,22186.9876,338012.7498,13838.201,35866.6605,49165.7227,0,9.8513,55539.8937,60759735,201981831,128685441,133588147,509412.4984,0.47025
United States of America,1995,1391.1481,1999.5617,17800.1615,12266.758,50644.8303,14385,48222.8851,-520573.1593,61079.6853,114696.9035,50504.8429,20486.748,47431.6157,48647.3818,89108.745,22064.775,350527.3675,14009.1078,36500.9634,48925.8298,0,9.8513,55641.1573,60418447,205240402,130409307,135251249,585772.1597,0.550166667
United States of America,1996,1694.8841,3286.2536,20507.4875,11120.55,50592.6066,15407,49281.0736,-520573.1593,61079.6853,121142.5146,53081.5917,21250.7974,47688.537,48882.177,90262.9988,22292.7652,356008.6224,14165.6572,36791.2361,48335.8702,0,31.8122,57001.184,60116332,208687092,132102704,136881644,609332.1452,-0.022
United States of America,1997,757.1947,1553.0516,21112.9227,12306.35,50567.2159,15751,49947.1636,-520573.1593,61079.6853,128087.6298,59266.073,23685.1505,49411.787,49090.8653,101575.4286,22639.4241,368921.9137,14289.222,36116.7267,49668.2577,0,20.0971,57728.8676,59846913,212289638,133841089,138554350,653002.8676,0.400833333
United States of America,1998,1225.4008,3099.349,21686.8186,12917.184,50635.6846,15338,51078.7758,-520573.1593,61079.6853,128467.242,60434.8503,24228.4235,39767.3533,49216.2742,100704.5241,22856.3435,386111.1599,14115.9117,35446.7894,49618.7452,0,34.0896,53453.6536,59579370,215963233,135608335,140226682,660943.0991,1.33575
United States of America,1999,1288.5873,3578.5759,20870.3254,13928.446,50729.4442,14257,52539.525,-520573.1593,61079.6853,129149.7997,62130.389,24228.3967,38126.0992,49516.3171,95857.2674,23244.0165,396966.7424,13993.7167,35208.477,48635.7267,0,104.6641,50059.8887,59280892,219581385,137352055,141829526,664919.931,0.72175
United States of America,2000,1385.9744,3687.677,21221.4989,12052.53,50822.9982,14009,53934.1864,-520573.1593,61079.6853,132175.0807,64978.8731,24527.801,41041.2112,49632.5016,103509.458,23181.9547,411027.7612,14136.4909,34878.1471,48654.7205,0,38.6139,53054.1566,59054865,222927913,139026949,143371604,698457.1614,0.854583333
United States of America,2001,497.1015,534.9642,20442.3218,13143.172,50758.8345,13951,54213.6256,-442325.7227,0,136593.2212,69850.3092,25591.8483,40868.0385,49555.0914,107791.9312,23306.2592,392502.7795,14221.6333,34637.7511,48726.9168,0,6.8194,57860.5746,59153827,225698564,140590133,144880360,712728.4706,0.960666667
United States of America,2002,1111.7842,1475.6013,18976.1724,12718.832,50769.6526,13061,55804.3259,-442325.7227,0,127344.9261,66598.7706,23450.8704,30352.3799,49671.1016,100422.4017,23533.303,408020.0257,14327.1563,34526.2484,48764.6253,0,0.4175,55665.2389,59200835,228306012,142009475,146340777,694269.1111,1.011166667
United States of America,2003,1188.3672,1224.2156,21084.5303,11886.028,50769.9151,12251,57283.6406,-442325.7227,0,126022.5938,68635.9093,24707.5211,30395.4218,49613.1629,103331.1475,23885.3886,417974.4262,14231.0206,34527.2311,48890.1443,0,0,50144.671,59214430,230813194,143359093,147750727,705720.6123,0.926833333
United States of America,2004,1672.1608,1201.6707,23324.6504,13186.782,50727.2621,12829,58559.26,-442325.7227,0,122426.3978,70785.5887,23707.4578,30435.3366,49695.3504,105196.094,23141.8967,445165.1724,14149.5305,34322.4123,48692.1141,0,0,61980.1758,59219920,233319404,144773307,149174579,748872.5904,0.884583333
United States of America,2005,2406.4668,915.3977,22274.5808,13341.524,50679.6216,11951,60081.0295,-442325.7227,0,125154.43,73913.5537,24173.2562,29627.3776,49770.7592,106180.4227,23027.5898,461169.9186,14190.8604,34637.2055,49001.2134,0,0.5566,61416.6008,59237094,235892407,146223494,150619177,771587.6422,1.107
United States of America,2006,1749.7266,1086.7729,21149.1663,11187.974,50625.6918,12165,61485.2698,-442325.7227,0,117433.7145,74966.3325,23158.7304,28469.2646,49927.9861,111715.4567,23815.9202,478023.674,14367.9418,35299.5923,49541.0255,0,0.4175,65677.2295,59269355,238558001,147672726,152080372,789521.1643,1.134166667
United States of America,2007,1970.7496,1558.7559,23547.3911,10898.482,50563.8669,11037,62048.1673,-442325.7227,0,119415.7487,81037.8512,22865.8386,29908.0694,50126.9296,113009.6372,22918.2402,497050.7749,14532.4763,35244.9704,50018.0282,0,1.9482,61160.3566,59309491,241285684,149147060,153596338,816589.5596,1.015416667
United States of America,2008,1160.9667,2068.4252,23926.2791,11802.728,50502.9608,10876,59106.5553,-442325.7227,0,116142.4414,84070.491,21513.1261,29846.6491,50160.3901,114748.455,23062.5699,496872.5574,14756.0458,35014.6939,52002.1121,0,0,59283.771,59345012,244029055,150592791,155102120,814591.4952,0.15025
United States of America,2009,1332.1128,1093.5759,24815.3832,12306.35,50474.0471,10604,56779.4876,-442325.7227,0,109185.2986,85109.5874,21218.7192,25864.2253,50176.5705,106523.5124,22132.3595,499434.6311,14128.4036,34617.1053,50343.8768,0,2.922,55048.0868,59361054,246715308,151968684,156543351,788864.5324,0.354916667
United States of America,2010,741.2273,912.6399,24102.152,14336.91,50470.9077,11314,59172.6151,-442325.7227,0,109592.6549,89222.0773,20459.172,26591.3906,50299.5206,107670.1576,22542.3979,546420.0236,14095.0647,34444.7339,50193.8557,0,0.1392,56536.7447,59344315,249297076,153272866,157909979,846792.662,0.693166667
United States of America,2011,2200.3468,1330.2757,22949.6934,10378.886,50446.6357,11757,59653.9278,-459348.34,0,104666.0947,90144.8329,17531.6652,24822.8187,50440.635,98535.4313,24304.0339,554787.6511,14157.7621,34020.3646,50671.6106,0,0.4174,53561.7556,59275426,251775947,154669482,159207127,817013.4985,0.73925
United States of America,2012,1616.5661,1173.5953,22132.1804,10624.768,50395.0639,12133,58428.9668,-459348.34,0,95256.447,88722.2066,15065.1863,23630.6622,50676.3764,97001.0433,22446.123,548942.9598,14106.3293,33393.1263,50507.8014,0,0.2783,51037.2406,59160759,254174664,156181261,160470060,787941.581,1.389333333
United States of America,2013,813.4448,1284.547,25374.1695,9791.964,50278.6788,12154,60908.3831,-459348.34,0,101231.3334,92370.3917,14595.6378,22904.6544,50786.1968,98699.2524,27417.8896,550123.6507,13936.5609,33005.8906,49875.5962,0,0,55433.3326,59009166,256527510,157662345,161712821,811637.2343,0.500083333
United States of America,2014,946.473,1336.9865,26451.8114,11632.208,50220.1365,12111,61312.2365,-459348.34,0,102899.6201,94151.4949,13497.9636,24834.415,50924.4915,101586.7931,28404.0437,564052.9511,13968.7964,32425.8929,50759.536,0,1.2526,53366.6183,58833036,258885743,159103717,162930247,835536.3811,0.761416667
United States of America,2015,1521.927,2235.1868,26054.2178,10212.384,50180.3232,11754,64147.0182,-459348.34,0,95512.8879,91897.6192,17430.5057,24254.4586,50659.9069,97619.014,27256.1893,569232.2148,14036.8547,32641.1287,51239.69,0,1.9482,53322.7363,58641351,261287811,160493394,164114383,831861.8713,1.560416667
United States of America,2016,1214.1887,1438.7519,29390.7271,12282.536,50005.1595,11487,64980.6774,-331408.0367,59727.2867,91080.3891,90418.9514,17877.2609,23768.9908,50722.3597,102121.8059,28657.7361,568686.3602,14348.3609,33635.1063,52470.7194,0,1.9479,51375.615,58436293,263743312,161895324,165314874,1024283.894,2.000833333
United States of America,2017,1749.8832,2664.9144,26788.5264,9415.154,49966.2851,11345,65488.4974,-331408.0367,59727.2867,88102.4958,87886.8002,19932.3346,20429.1539,50602.1135,99687.407,32212.5996,576485.924,14555.303,34283.0121,53431.3372,0,3.4788,50577.6296,58215947,266243516,163282016,166509214,1023927.1,1.572333333
United States of America,2018,1540.0409,2457.9409,26846.6988,11540.97,50091.9803,11207,67945.765,-331408.0367,59727.2867,94024.7859,87771.8703,18522.7103,19689.1237,50458.9393,100011.3424,34560.6132,575492.8148,14639.287,34517.9825,54262.4288,0,3.4785,51007.8455,57980034,268786714,164538320,167601717,1034912.868,1.243166667
United States of America,2019,988.5763,1190.9796,24747.3192,9823.716,50226.9948,10884,67843.5764,-331408.0367,59727.2867,89168.2493,85864.7359,28871.6279,19054.7061,50297.7281,91981.1421,34931.9932,579469.2698,14684.518,34729.573,55231.7961,0,0.4175,43785.9965,57727196,271365914,165698830,168620840,1022096.166,1.053916667
United States of America,2020,2031.3179,5405.3003,26151.6287,11846.338,50220.7454,10884,60066.4841,-331408.0367,59727.2867,88647.5223,82012.6489,28211.6338,18924.9541,50130.0109,97522.757,35822.4009,582960.6973,14593.2688,34375.597,54764.8665,0,0.2783,40802.7314,57456395,273975139,166504407,169437597,1023694.432,1.322083333
United States Virgin Islands,1990,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,7.1823,643.5802313,1073.241236,3.7186,1727.603114,2005.792129,,,2148.251693,,0,0,,12777,90979,48919,51767,8632.35008,0.435416667
United States Virgin Islands,1991,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,7.2715,643.5802313,1073.241236,3.7488,1727.603114,2005.792129,,,2148.251693,,0,0,,12194,91895,49043,51925,8632.46948,0.37775
United States Virgin Islands,1992,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,7.3476,643.5802313,1073.241236,3.7811,1727.603114,2005.792129,,,2148.251693,,0,0,,11674,93120,49230,52304,8632.57788,0.327083333
United States Virgin Islands,1993,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,3.9525,643.5802313,1073.241236,3.8121,1727.603114,2005.792129,,,2148.251693,,0,0,,11197,94526,49448,52696,8629.21378,0.584333333
United States Virgin Islands,1994,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,4.1855,643.5802313,1073.241236,3.8386,1727.603114,2005.792129,,,2148.251693,,0,0,,10735,95911,49610,53031,8629.47328,0.673416667
United States Virgin Islands,1995,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,5.2147,643.5802313,1073.241236,3.8564,1727.603114,2005.792129,,,2148.251693,,0,0,,10270,97122,49910,53543,8630.52028,0.647
United States Virgin Islands,1996,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,5.9474,643.5802313,1073.241236,3.8664,1727.603114,2005.792129,,,2148.251693,,0,0,,9804,98127,50379,54252,8631.26298,0.222333333
United States Virgin Islands,1997,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,6.9056,643.5802313,1073.241236,3.8757,1727.603114,2005.792129,,,2148.251693,,0,0,,9343,98968,50834,54951,8632.23048,0.67025
United States Virgin Islands,1998,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,4.5192,643.5802313,1073.241236,3.8822,1727.603114,2005.792129,,,2148.251693,,0,0,,8890,99666,51248,55620,8629.85058,1.0575
United States Virgin Islands,1999,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,6.5588,643.5802313,1073.241236,3.8844,1727.603114,2005.792129,,,2148.251693,,0,0,,8447,100234,51602,56225,8631.89238,0.466333333
United States Virgin Islands,2000,0,0,,926.3422785,0,12.23287065,59.97612794,0,24.4295,,9.2853,643.5802313,1073.241236,3.8859,1727.603114,2005.792129,,,2148.251693,,0,0,,8060,100662,51669,56516,8634.62038,0.25725
United States Virgin Islands,2001,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,10.692,643.5802313,1073.241236,3.8826,1727.603114,2005.792129,,,2148.251693,,0,0,,7810,100880,51546,56460,8564.97978,0.633166667
United States Virgin Islands,2002,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,12.0994,643.5802313,1073.241236,64.3523,1727.603114,2005.792129,,,2148.251693,,0,0,,7560,100997,51444,56282,8626.85688,0.790333333
United States Virgin Islands,2003,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,13.5493,643.5802313,1073.241236,88.6559,1727.603114,2005.792129,,,2148.251693,,0,0,,7312,101040,51272,56017,8652.61038,0.851166667
United States Virgin Islands,2004,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,15.1263,643.5802313,1073.241236,105.1784,1727.603114,2005.792129,,,2148.251693,,0,0,,7068,101018,51050,55694,8670.70988,0.53525
United States Virgin Islands,2005,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.1494,643.5802313,1073.241236,116.6062,1727.603114,2005.792129,,,2148.251693,,0,0,,6830,100963,50954,55527,8684.16078,0.792083333
United States Virgin Islands,2006,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.5737,643.5802313,1073.241236,124.1864,1727.603114,2005.792129,,,2148.251693,,0,0,,6598,100874,50989,55525,8692.16528,0.826083333
United States Virgin Islands,2007,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.6438,643.5802313,1073.241236,129.4385,1727.603114,2005.792129,,,2148.251693,,0,0,,6372,100769,50993,55513,8697.48748,0.933166667
United States Virgin Islands,2008,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.9107,643.5802313,1073.241236,132.5787,1727.603114,2005.792129,,,2148.251693,,0,0,,6153,100645,50973,55509,8700.89458,0.398416667
United States Virgin Islands,2009,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,18.0852,643.5802313,1073.241236,134.7476,1727.603114,2005.792129,,,2148.251693,,0,0,,5942,100527,50928,55539,8703.23798,0.733583333
United States Virgin Islands,2010,0,0,,926.3422785,0,12.23287065,59.97612794,-58.8593,12.2448,,17.5988,643.5802313,1073.241236,136.2862,1727.603114,2005.792129,,,2148.251693,,0,0,,5738,100411,50737,55404,8704.29018,0.911833333
United States Virgin Islands,2011,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,17.6677,643.5802313,1073.241236,137.2276,1727.603114,2005.792129,,,2148.251693,,0,0,,5545,100298,50398,55081,8709.54448,0.488916667
United States Virgin Islands,2012,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,18.2046,643.5802313,1073.241236,137.7858,1727.603114,2005.792129,,,2148.251693,,0,0,,5363,100194,50020,54752,8710.63958,0.65975
United States Virgin Islands,2013,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,18.7,643.5802313,1073.241236,137.9338,1727.603114,2005.792129,,,2148.251693,,0,0,,5192,100119,49629,54429,8711.28298,0.762416667
United States Virgin Islands,2014,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,20.0976,643.5802313,1073.241236,137.9308,1727.603114,2005.792129,,,2148.251693,,0,0,,5031,100079,49241,54142,8712.67758,0.86425
United States Virgin Islands,2015,0,0,,926.3422785,0,12.23287065,59.97612794,-42.3705,0,,21.5344,643.5802313,1073.241236,138.061,1727.603114,2005.792129,,,2148.251693,,0,0,,4882,100095,48874,53929,8714.24458,1.134916667
United States Virgin Islands,2016,0,0,,926.3422785,0,12.23287065,59.97612794,-165.4599,0,,23.9315,643.5802313,1073.241236,138.2271,1727.603114,2005.792129,,,2148.251693,,0,0,,4743,100170,48532,53783,8593.71838,1.1465
United States Virgin Islands,2017,0,0,,926.3422785,0,12.23287065,59.97612794,-165.4599,0,,26.7945,643.5802313,1073.241236,138.3028,1727.603114,2005.792129,,,2148.251693,,0,0,,4612,100289,48190,53661,8596.65708,0.971333333
United States Virgin Islands,2018,0,0,,926.3422785,0,12.23287065,59.97612794,-165.4599,0,,29.5587,643.5802313,1073.241236,138.4418,1727.603114,2005.792129,,,2148.251693,,0,0,,4490,100424,47830,53535,8599.56028,0.687416667
United States Virgin Islands,2019,0,0,,926.3422785,0,12.23287065,59.97612794,-165.4599,0,,32.1473,643.5802313,1073.241236,138.6376,1727.603114,2005.792129,,,2148.251693,,0,0,,4372,100537,47446,53380,8602.34468,0.965666667
United States Virgin Islands,2020,0,0,,926.3422785,0,12.23287065,59.97612794,-165.4599,0,,34.7977,643.5802313,1073.241236,138.7843,1727.603114,2005.792129,,,2148.251693,,0,0,,4259,100599,47122,53321,8605.14178,1.237416667
